datetime,station,y_true,y_pred
2017-02-19 05:00:00,Guanyuan,164.0,161.5312228458757
2017-02-19 06:00:00,Guanyuan,162.0,160.45380713397725
2017-02-19 07:00:00,Guanyuan,154.0,163.84183537480763
2017-02-19 08:00:00,Guanyuan,149.0,158.32696102907414
2017-02-19 09:00:00,Guanyuan,161.0,154.9314104358451
2017-02-19 10:00:00,Guanyuan,169.0,166.40569411500965
2017-02-19 11:00:00,Guanyuan,174.0,160.68700807329793
2017-02-19 12:00:00,Guanyuan,181.0,169.96507609164772
2017-02-19 13:00:00,Guanyuan,132.0,175.75250284496383
2017-02-19 14:00:00,Guanyuan,95.0,101.0677762017482
2017-02-19 15:00:00,Guanyuan,23.0,60.02697910431305
2017-02-19 16:00:00,Guanyuan,14.0,17.83314443850902
2017-02-19 17:00:00,Guanyuan,13.0,13.632992865780997
2017-02-19 18:00:00,Guanyuan,7.0,13.787944221559892
2017-02-19 19:00:00,Guanyuan,12.0,12.3781934838851
2017-02-19 20:00:00,Guanyuan,11.0,16.207682134518542
2017-02-19 21:00:00,Guanyuan,5.0,11.891018286021419
2017-02-19 22:00:00,Guanyuan,6.0,9.689757382810141
2017-02-19 23:00:00,Guanyuan,4.0,6.943490176143021
2017-02-20 00:00:00,Guanyuan,4.0,6.989870273798851
2017-02-20 01:00:00,Guanyuan,5.0,7.884550523266151
2017-02-20 02:00:00,Guanyuan,3.0,6.455711874362353
2017-02-20 03:00:00,Guanyuan,3.0,6.369716499490326
2017-02-20 04:00:00,Guanyuan,8.0,6.175161443451887
2017-02-20 05:00:00,Guanyuan,8.0,6.7503659920256265
2017-02-20 06:00:00,Guanyuan,7.0,7.283197426350819
2017-02-20 07:00:00,Guanyuan,7.0,7.064540969173508
2017-02-20 08:00:00,Guanyuan,9.0,8.063745266832374
2017-02-20 09:00:00,Guanyuan,11.0,8.3480639362336
2017-02-20 10:00:00,Guanyuan,5.0,8.966002718335444
2017-02-20 11:00:00,Guanyuan,11.0,6.517979128388835
2017-02-20 12:00:00,Guanyuan,9.0,9.378786374037585
2017-02-20 13:00:00,Guanyuan,12.0,8.176017334532213
2017-02-20 16:00:00,Guanyuan,11.0,34.31127197869554
2017-02-20 18:00:00,Guanyuan,11.0,34.62150081706285
2017-02-20 19:00:00,Guanyuan,11.0,18.686087155727325
2017-02-20 20:00:00,Guanyuan,17.0,19.147098169053237
2017-02-20 21:00:00,Guanyuan,19.0,21.002833053880092
2017-02-20 22:00:00,Guanyuan,36.0,24.79750033073107
2017-02-21 01:00:00,Guanyuan,49.0,44.48936127842327
2017-02-21 02:00:00,Guanyuan,42.0,51.39559079588139
2017-02-21 05:00:00,Guanyuan,97.0,56.74448745605707
2017-02-21 08:00:00,Guanyuan,70.0,65.59459695935043
2017-02-21 09:00:00,Guanyuan,69.0,80.78302584562643
2017-02-21 11:00:00,Guanyuan,70.0,64.70546687404196
2017-02-21 13:00:00,Guanyuan,39.0,63.88465732304738
2017-02-21 14:00:00,Guanyuan,24.0,43.66509741211704
2017-02-21 15:00:00,Guanyuan,25.0,33.66518105618195
2017-02-21 17:00:00,Guanyuan,22.0,53.91442516585212
2017-02-21 18:00:00,Guanyuan,33.0,30.080120319435753
2017-02-21 19:00:00,Guanyuan,46.0,45.201840874610355
2017-02-21 20:00:00,Guanyuan,68.0,54.20713335994175
2017-02-21 21:00:00,Guanyuan,62.0,73.87406338079398
2017-02-21 22:00:00,Guanyuan,49.0,66.37104252840402
2017-02-21 23:00:00,Guanyuan,61.0,53.60158419622003
2017-02-22 00:00:00,Guanyuan,72.0,66.11721772420178
2017-02-22 01:00:00,Guanyuan,84.0,75.87465245912796
2017-02-22 02:00:00,Guanyuan,82.0,89.35163735052754
2017-02-22 03:00:00,Guanyuan,89.0,80.78633482762064
2017-02-22 04:00:00,Guanyuan,93.0,90.33478345625637
2017-02-22 05:00:00,Guanyuan,91.0,100.62089786143649
2017-02-22 06:00:00,Guanyuan,89.0,94.78184108728092
2017-02-22 07:00:00,Guanyuan,94.0,98.97504889959018
2017-02-22 08:00:00,Guanyuan,100.0,100.61335891201415
2017-02-22 09:00:00,Guanyuan,116.0,110.37633002102483
2017-02-22 10:00:00,Guanyuan,128.0,124.7774230432772
2017-02-22 11:00:00,Guanyuan,122.0,142.1718915408474
2017-02-22 12:00:00,Guanyuan,134.0,133.71648035508767
2017-02-22 13:00:00,Guanyuan,167.0,144.00034601463153
2017-02-22 14:00:00,Guanyuan,148.0,173.06436277223392
2017-02-22 15:00:00,Guanyuan,122.0,141.32866710708976
2017-02-22 16:00:00,Guanyuan,65.0,119.674498260752
2017-02-22 17:00:00,Guanyuan,10.0,48.159101691445315
2017-02-22 18:00:00,Guanyuan,12.0,13.31562262944597
2017-02-22 19:00:00,Guanyuan,10.0,12.207486781124464
2017-02-22 20:00:00,Guanyuan,8.0,10.744567940883586
2017-02-22 21:00:00,Guanyuan,7.0,8.490920406415073
2017-02-22 22:00:00,Guanyuan,15.0,8.633744356023291
2017-02-22 23:00:00,Guanyuan,12.0,13.187522617015828
2017-02-23 00:00:00,Guanyuan,18.0,11.932668067428681
2017-02-23 01:00:00,Guanyuan,16.0,16.322998002252007
2017-02-23 02:00:00,Guanyuan,12.0,15.22311210936025
2017-02-23 03:00:00,Guanyuan,10.0,12.080392618410439
2017-02-23 04:00:00,Guanyuan,14.0,10.36291616280213
2017-02-23 05:00:00,Guanyuan,16.0,13.479243158266232
2017-02-23 06:00:00,Guanyuan,13.0,17.063722850918868
2017-02-23 07:00:00,Guanyuan,16.0,18.953318003893102
2017-02-23 08:00:00,Guanyuan,18.0,21.278999056318806
2017-02-23 09:00:00,Guanyuan,16.0,19.52546818008597
2017-02-23 10:00:00,Guanyuan,13.0,13.442102336161469
2017-02-23 11:00:00,Guanyuan,4.0,11.149458143632394
2017-02-23 12:00:00,Guanyuan,16.0,8.606941655473456
2017-02-23 13:00:00,Guanyuan,11.0,13.880797466758683
2017-02-23 14:00:00,Guanyuan,25.0,11.8398648559926
2017-02-23 15:00:00,Guanyuan,30.0,29.069982745814034
2017-02-23 16:00:00,Guanyuan,27.0,32.46541315515949
2017-02-23 17:00:00,Guanyuan,39.0,38.873238437960175
2017-02-23 18:00:00,Guanyuan,15.0,44.40811278848768
2017-02-23 19:00:00,Guanyuan,36.0,26.638645742945158
2017-02-23 20:00:00,Guanyuan,38.0,45.53852412760699
2017-02-23 21:00:00,Guanyuan,46.0,44.86182343969628
2017-02-23 22:00:00,Guanyuan,46.0,48.13011258422738
2017-02-23 23:00:00,Guanyuan,46.0,55.472484729389365
2017-02-24 00:00:00,Guanyuan,64.0,54.7986429075232
2017-02-24 01:00:00,Guanyuan,73.0,72.58729275958568
2017-02-24 02:00:00,Guanyuan,69.0,78.08884973997039
2017-02-24 03:00:00,Guanyuan,73.0,69.62059681692904
2017-02-24 04:00:00,Guanyuan,64.0,73.87838171213025
2017-02-24 05:00:00,Guanyuan,41.0,58.489713313703746
2017-02-24 06:00:00,Guanyuan,18.0,39.93472911083079
2017-02-24 07:00:00,Guanyuan,30.0,24.116232495746793
2017-02-24 08:00:00,Guanyuan,20.0,34.07714560364285
2017-02-24 09:00:00,Guanyuan,17.0,21.087117806739982
2017-02-24 10:00:00,Guanyuan,7.0,18.349386592224384
2017-02-24 11:00:00,Guanyuan,12.0,10.986490001907981
2017-02-24 12:00:00,Guanyuan,10.0,11.985935887197096
2017-02-24 13:00:00,Guanyuan,22.0,14.34740784776634
2017-02-24 14:00:00,Guanyuan,27.0,20.363917199358728
2017-02-24 15:00:00,Guanyuan,21.0,30.76753669427175
2017-02-24 16:00:00,Guanyuan,17.0,21.234582612032728
2017-02-24 17:00:00,Guanyuan,15.0,18.71864844791362
2017-02-24 18:00:00,Guanyuan,13.0,20.15775907372077
2017-02-24 19:00:00,Guanyuan,19.0,18.47417124209609
2017-02-24 20:00:00,Guanyuan,13.0,21.015020386701547
2017-02-24 21:00:00,Guanyuan,10.0,16.40840242106288
2017-02-24 22:00:00,Guanyuan,18.0,14.005832609379155
2017-02-24 23:00:00,Guanyuan,6.0,20.809044744251974
2017-02-25 00:00:00,Guanyuan,6.0,14.65649664408149
2017-02-25 01:00:00,Guanyuan,3.0,11.3099176177323
2017-02-25 02:00:00,Guanyuan,4.0,14.212628765888212
2017-02-25 03:00:00,Guanyuan,9.0,14.168566539806799
2017-02-25 04:00:00,Guanyuan,5.0,10.94791560445662
2017-02-25 05:00:00,Guanyuan,5.0,9.139731699055535
2017-02-25 06:00:00,Guanyuan,7.0,13.338758739674171
2017-02-25 07:00:00,Guanyuan,8.0,14.108914858975647
2017-02-25 08:00:00,Guanyuan,5.0,11.755620568125794
2017-02-25 09:00:00,Guanyuan,12.0,9.6446020030768
2017-02-25 10:00:00,Guanyuan,6.0,9.65428670271909
2017-02-25 11:00:00,Guanyuan,12.0,8.579854540191375
2017-02-25 12:00:00,Guanyuan,22.0,10.44561353171393
2017-02-25 13:00:00,Guanyuan,9.0,19.631072638248305
2017-02-25 14:00:00,Guanyuan,6.0,11.051086275485494
2017-02-25 15:00:00,Guanyuan,11.0,9.682120028497566
2017-02-25 16:00:00,Guanyuan,12.0,11.860944926502167
2017-02-25 17:00:00,Guanyuan,6.0,13.460864803964984
2017-02-25 18:00:00,Guanyuan,10.0,9.667711645219246
2017-02-25 19:00:00,Guanyuan,21.0,13.182770061148945
2017-02-25 20:00:00,Guanyuan,14.0,22.682806438723794
2017-02-25 21:00:00,Guanyuan,21.0,17.974158371180426
2017-02-25 22:00:00,Guanyuan,16.0,24.11484169533583
2017-02-25 23:00:00,Guanyuan,17.0,20.917421686157187
2017-02-26 00:00:00,Guanyuan,17.0,19.296317465468395
2017-02-26 01:00:00,Guanyuan,25.0,22.499819381099158
2017-02-26 02:00:00,Guanyuan,24.0,29.073395217505084
2017-02-26 03:00:00,Guanyuan,14.0,24.809745817820758
2017-02-26 04:00:00,Guanyuan,22.0,18.935115098911705
2017-02-26 05:00:00,Guanyuan,26.0,21.707998719986488
2017-02-26 06:00:00,Guanyuan,21.0,31.5120267975417
2017-02-26 07:00:00,Guanyuan,27.0,28.41383205198856
2017-02-26 08:00:00,Guanyuan,26.0,29.238869817356164
2017-02-26 09:00:00,Guanyuan,24.0,29.72320738609822
2017-02-26 10:00:00,Guanyuan,23.0,24.521554280050044
2017-02-26 11:00:00,Guanyuan,20.0,26.191657816648263
2017-02-26 12:00:00,Guanyuan,25.0,21.819551289320458
2017-02-26 13:00:00,Guanyuan,22.0,27.981544431274557
2017-02-26 14:00:00,Guanyuan,25.0,25.11959853045132
2017-02-26 15:00:00,Guanyuan,31.0,29.660281028439872
2017-02-26 16:00:00,Guanyuan,32.0,32.47856220723199
2017-02-26 17:00:00,Guanyuan,26.0,34.991958157795835
2017-02-26 18:00:00,Guanyuan,37.0,31.828389034398345
2017-02-26 19:00:00,Guanyuan,36.0,44.72383486018233
2017-02-26 20:00:00,Guanyuan,48.0,43.87929785516847
2017-02-26 21:00:00,Guanyuan,57.0,54.14327499237599
2017-02-26 22:00:00,Guanyuan,56.0,63.999577548391244
2017-02-26 23:00:00,Guanyuan,54.0,64.60655964205988
2017-02-27 00:00:00,Guanyuan,53.0,61.25898966254337
2017-02-27 01:00:00,Guanyuan,52.0,51.74299161675809
2017-02-27 02:00:00,Guanyuan,61.0,66.88502638829603
2017-02-27 03:00:00,Guanyuan,71.0,66.95758423290017
2017-02-27 04:00:00,Guanyuan,93.0,74.27151273876548
2017-02-27 05:00:00,Guanyuan,90.0,97.93804514078401
2017-02-27 06:00:00,Guanyuan,75.0,84.5605459369712
2017-02-27 07:00:00,Guanyuan,75.0,77.73928641418189
2017-02-27 08:00:00,Guanyuan,74.0,88.4224700914504
2017-02-27 09:00:00,Guanyuan,65.0,81.1833206004466
2017-02-27 10:00:00,Guanyuan,66.0,72.0089758443395
2017-02-27 11:00:00,Guanyuan,104.0,71.27867172396502
2017-02-27 12:00:00,Guanyuan,104.0,117.97874889832137
2017-02-27 13:00:00,Guanyuan,119.0,114.1131536337369
2017-02-27 14:00:00,Guanyuan,105.0,130.22673862673474
2017-02-27 15:00:00,Guanyuan,68.0,92.8044466591372
2017-02-28 07:00:00,Guanyuan,6.0,57.543562187494395
2017-02-28 08:00:00,Guanyuan,11.0,13.840220250864359
2017-02-28 09:00:00,Guanyuan,7.0,12.215840621900094
2017-02-28 10:00:00,Guanyuan,4.0,9.285764265999857
2017-02-28 11:00:00,Guanyuan,12.0,6.895250258316716
2017-02-28 12:00:00,Guanyuan,3.0,9.575678277792337
2017-02-28 13:00:00,Guanyuan,3.0,9.492653107050035
2017-02-28 14:00:00,Guanyuan,8.0,7.788134139979499
2017-02-28 15:00:00,Guanyuan,8.0,10.08224967965241
2017-02-28 16:00:00,Guanyuan,11.0,9.155369565271458
2017-02-28 17:00:00,Guanyuan,10.0,14.142487264186947
2017-02-28 18:00:00,Guanyuan,13.0,13.40238663707437
2017-02-28 19:00:00,Guanyuan,20.0,17.171048770689257
2017-02-28 20:00:00,Guanyuan,16.0,23.976870380101488
2017-02-28 21:00:00,Guanyuan,11.0,21.43196776536584
2017-02-28 22:00:00,Guanyuan,15.0,16.190469898350567
2017-01-01 00:00:00,Gucheng,476.0,507.73466353432156
2017-01-01 01:00:00,Gucheng,475.0,497.6697981965719
2017-01-01 02:00:00,Gucheng,447.0,489.6267303378706
2017-01-01 03:00:00,Gucheng,432.0,479.2124508393482
2017-01-01 04:00:00,Gucheng,420.0,384.22761561338086
2017-01-01 05:00:00,Gucheng,410.0,378.40366817137505
2017-01-01 06:00:00,Gucheng,423.0,384.5251519138493
2017-01-01 07:00:00,Gucheng,432.0,386.707844671015
2017-01-01 08:00:00,Gucheng,421.0,381.124366884214
2017-01-01 09:00:00,Gucheng,438.0,393.1601778979676
2017-01-01 10:00:00,Gucheng,444.0,466.30543255591084
2017-01-01 11:00:00,Gucheng,509.0,478.5464658398153
2017-01-01 12:00:00,Gucheng,572.0,558.778334306677
2017-01-01 13:00:00,Gucheng,577.0,577.3734808463662
2017-01-01 14:00:00,Gucheng,597.0,560.4330737366694
2017-01-01 15:00:00,Gucheng,608.0,553.2176180736797
2017-01-01 16:00:00,Gucheng,593.0,515.9660434256322
2017-01-01 17:00:00,Gucheng,550.0,519.784075995012
2017-01-01 18:00:00,Gucheng,564.0,531.411672896272
2017-01-01 19:00:00,Gucheng,558.0,520.6390589534583
2017-01-01 20:00:00,Gucheng,533.0,500.25850246412904
2017-01-01 21:00:00,Gucheng,500.0,501.667170957178
2017-01-01 22:00:00,Gucheng,490.0,503.32088290730087
2017-01-01 23:00:00,Gucheng,513.0,501.4112180811226
2017-01-02 00:00:00,Gucheng,528.0,523.8252822767048
2017-01-02 01:00:00,Gucheng,297.0,558.8239474297347
2017-01-02 02:00:00,Gucheng,23.0,186.57306050766707
2017-01-02 03:00:00,Gucheng,13.0,37.71836772295994
2017-01-02 04:00:00,Gucheng,11.0,26.965848085232096
2017-01-02 05:00:00,Gucheng,10.0,4.0046103493463265
2017-01-02 06:00:00,Gucheng,14.0,13.10317566624006
2017-01-02 07:00:00,Gucheng,34.0,13.548144191873801
2017-01-02 08:00:00,Gucheng,28.0,35.89042810751798
2017-01-02 09:00:00,Gucheng,24.0,25.114567239632706
2017-01-02 10:00:00,Gucheng,207.0,20.689235004210722
2017-01-02 11:00:00,Gucheng,254.0,223.83922972463185
2017-01-02 12:00:00,Gucheng,307.0,203.8731887253481
2017-01-02 13:00:00,Gucheng,317.0,262.2406618565283
2017-01-02 14:00:00,Gucheng,314.0,267.24445826561293
2017-01-02 15:00:00,Gucheng,307.0,273.00062596456155
2017-01-02 16:00:00,Gucheng,225.0,250.61780415341266
2017-01-02 17:00:00,Gucheng,208.0,140.470551903441
2017-01-02 18:00:00,Gucheng,222.0,195.69342527477409
2017-01-02 19:00:00,Gucheng,167.0,212.4030085095515
2017-01-02 20:00:00,Gucheng,193.0,143.47874992789065
2017-01-02 21:00:00,Gucheng,205.0,201.53461717740836
2017-01-02 22:00:00,Gucheng,232.0,214.67694759876642
2017-01-02 23:00:00,Gucheng,237.0,221.44567376072018
2017-01-03 00:00:00,Gucheng,238.0,227.4311577777601
2017-01-03 01:00:00,Gucheng,249.0,233.1777329644176
2017-01-03 02:00:00,Gucheng,250.0,246.15772335052893
2017-01-03 03:00:00,Gucheng,218.0,239.07815296054764
2017-01-03 04:00:00,Gucheng,198.0,204.3835264252079
2017-01-03 05:00:00,Gucheng,200.0,177.62514642483538
2017-01-03 06:00:00,Gucheng,181.0,191.0686395861706
2017-01-03 07:00:00,Gucheng,157.0,167.24606397434383
2017-01-03 08:00:00,Gucheng,161.0,145.58504645016774
2017-01-03 09:00:00,Gucheng,180.0,166.65636548577703
2017-01-03 10:00:00,Gucheng,205.0,179.69896402305469
2017-01-03 11:00:00,Gucheng,206.0,210.52283047534223
2017-01-03 12:00:00,Gucheng,206.0,205.08579841069283
2017-01-03 13:00:00,Gucheng,227.0,207.2384719272771
2017-01-03 14:00:00,Gucheng,314.0,237.98049021925627
2017-01-03 15:00:00,Gucheng,397.0,343.8821828306343
2017-01-03 16:00:00,Gucheng,501.0,384.1387989500841
2017-01-03 17:00:00,Gucheng,452.0,469.75686812834584
2017-01-03 18:00:00,Gucheng,426.0,432.98080034142384
2017-01-03 19:00:00,Gucheng,530.0,403.3821427472828
2017-01-03 20:00:00,Gucheng,610.0,513.2963838563396
2017-01-03 21:00:00,Gucheng,626.0,552.3888017729545
2017-01-03 22:00:00,Gucheng,640.0,548.3949910731391
2017-01-03 23:00:00,Gucheng,677.0,544.1500130303714
2017-01-04 00:00:00,Gucheng,658.0,517.794189188639
2017-01-04 01:00:00,Gucheng,628.0,506.5541212111464
2017-01-04 02:00:00,Gucheng,617.0,471.8516083368828
2017-01-04 03:00:00,Gucheng,561.0,462.1143410954048
2017-01-04 04:00:00,Gucheng,507.0,452.6344713989375
2017-01-04 05:00:00,Gucheng,378.0,462.4429806738495
2017-01-04 06:00:00,Gucheng,376.0,314.2097512177357
2017-01-04 07:00:00,Gucheng,257.0,354.92978512460036
2017-01-04 08:00:00,Gucheng,176.0,211.30035049961816
2017-01-04 09:00:00,Gucheng,292.0,169.8949808615201
2017-01-04 10:00:00,Gucheng,340.0,312.20167100297516
2017-01-04 11:00:00,Gucheng,338.0,347.7727538101896
2017-01-04 12:00:00,Gucheng,353.0,314.20862182415476
2017-01-04 13:00:00,Gucheng,568.0,336.8257276892212
2017-01-04 14:00:00,Gucheng,513.0,415.6791743724098
2017-01-04 15:00:00,Gucheng,222.0,446.1548946572517
2017-01-04 16:00:00,Gucheng,341.0,161.79229837710113
2017-01-04 17:00:00,Gucheng,523.0,341.53295612501915
2017-01-04 18:00:00,Gucheng,571.0,483.73947914890493
2017-01-04 19:00:00,Gucheng,586.0,447.71739476223394
2017-01-04 20:00:00,Gucheng,559.0,438.495522592828
2017-01-04 21:00:00,Gucheng,468.0,453.7220507438544
2017-01-04 22:00:00,Gucheng,434.0,455.48738712978127
2017-01-04 23:00:00,Gucheng,415.0,399.1369386567142
2017-01-05 00:00:00,Gucheng,351.0,372.99364049631157
2017-01-05 01:00:00,Gucheng,262.0,322.4590334036853
2017-01-05 02:00:00,Gucheng,291.0,181.98418754562937
2017-01-05 03:00:00,Gucheng,266.0,272.1168465634877
2017-01-05 04:00:00,Gucheng,346.0,240.0569089187332
2017-01-05 05:00:00,Gucheng,325.0,338.5180005329068
2017-01-05 06:00:00,Gucheng,277.0,317.5013593722826
2017-01-05 07:00:00,Gucheng,266.0,242.9308344188561
2017-01-05 08:00:00,Gucheng,274.0,266.3070406236658
2017-01-05 09:00:00,Gucheng,262.0,289.0143335062787
2017-01-05 10:00:00,Gucheng,274.0,264.99413069730196
2017-01-05 11:00:00,Gucheng,289.0,286.4272351235021
2017-01-05 12:00:00,Gucheng,244.0,291.66575015201215
2017-01-05 13:00:00,Gucheng,228.0,240.65535033006796
2017-01-05 14:00:00,Gucheng,203.0,224.80014366326054
2017-01-05 15:00:00,Gucheng,179.0,196.90396541057692
2017-01-05 16:00:00,Gucheng,187.0,178.56732268798154
2017-01-05 17:00:00,Gucheng,186.0,197.65238150267834
2017-01-05 18:00:00,Gucheng,192.0,196.0435454469198
2017-01-05 19:00:00,Gucheng,184.0,198.05287533361727
2017-01-05 20:00:00,Gucheng,187.0,188.89824561556307
2017-01-05 21:00:00,Gucheng,193.0,190.51474537586142
2017-01-05 22:00:00,Gucheng,188.0,195.66372343014004
2017-01-05 23:00:00,Gucheng,188.0,191.18368894685204
2017-01-06 00:00:00,Gucheng,189.0,164.2638036988219
2017-01-06 01:00:00,Gucheng,181.0,185.68208092385223
2017-01-06 02:00:00,Gucheng,184.0,173.73980042964124
2017-01-06 03:00:00,Gucheng,179.0,191.15764532999896
2017-01-06 04:00:00,Gucheng,174.0,172.76981818129389
2017-01-06 05:00:00,Gucheng,169.0,158.13484347609514
2017-01-06 06:00:00,Gucheng,165.0,165.57899695470272
2017-01-06 07:00:00,Gucheng,167.0,168.84168215851767
2017-01-06 08:00:00,Gucheng,168.0,174.849372594006
2017-01-06 09:00:00,Gucheng,165.0,175.19061908705837
2017-01-06 10:00:00,Gucheng,174.0,174.7366338139157
2017-01-06 11:00:00,Gucheng,187.0,185.03403959281505
2017-01-06 12:00:00,Gucheng,196.0,202.53779329641202
2017-01-06 13:00:00,Gucheng,195.0,206.57288772884817
2017-01-06 14:00:00,Gucheng,201.0,202.11144661602424
2017-01-06 15:00:00,Gucheng,200.0,213.6176809351679
2017-01-06 16:00:00,Gucheng,213.0,203.7030552439094
2017-01-06 17:00:00,Gucheng,210.0,240.75589327751865
2017-01-06 18:00:00,Gucheng,221.0,222.3907114717785
2017-01-06 19:00:00,Gucheng,228.0,245.38753778737242
2017-01-06 20:00:00,Gucheng,225.0,230.98022085382226
2017-01-06 21:00:00,Gucheng,225.0,228.1258408248529
2017-01-06 22:00:00,Gucheng,225.0,229.35131078165222
2017-01-06 23:00:00,Gucheng,223.0,219.7681306943065
2017-01-07 00:00:00,Gucheng,218.0,233.50207272376974
2017-01-07 01:00:00,Gucheng,222.0,211.79373566388162
2017-01-07 02:00:00,Gucheng,220.0,210.75828973777712
2017-01-07 03:00:00,Gucheng,218.0,209.56887794579313
2017-01-07 04:00:00,Gucheng,218.0,212.1584353373382
2017-01-07 05:00:00,Gucheng,234.0,209.83147263899093
2017-01-07 06:00:00,Gucheng,222.0,232.9514697455992
2017-01-07 07:00:00,Gucheng,218.0,220.07313710971783
2017-01-07 08:00:00,Gucheng,224.0,217.89539610176757
2017-01-07 09:00:00,Gucheng,256.0,229.44529378451432
2017-01-07 10:00:00,Gucheng,227.0,258.47001459921523
2017-01-07 11:00:00,Gucheng,218.0,223.11077452670602
2017-01-07 12:00:00,Gucheng,196.0,221.95431780753805
2017-01-07 13:00:00,Gucheng,178.0,185.00828469811657
2017-01-07 14:00:00,Gucheng,161.0,170.2154790379401
2017-01-07 15:00:00,Gucheng,119.0,155.116273965543
2017-01-07 17:00:00,Gucheng,69.0,129.55890199518487
2017-01-07 18:00:00,Gucheng,104.0,80.27650513703169
2017-01-07 19:00:00,Gucheng,116.0,122.81966231110604
2017-01-07 20:00:00,Gucheng,135.0,125.39535169622809
2017-01-07 21:00:00,Gucheng,143.0,146.52794472587482
2017-01-07 22:00:00,Gucheng,173.0,149.71391038440692
2017-01-07 23:00:00,Gucheng,152.0,187.87702528933724
2017-01-08 00:00:00,Gucheng,77.0,142.8951681921411
2017-01-08 01:00:00,Gucheng,21.0,59.58822185859462
2017-01-08 02:00:00,Gucheng,21.0,29.151730023407186
2017-01-08 03:00:00,Gucheng,21.0,33.64108076784328
2017-01-08 04:00:00,Gucheng,23.0,34.102214083842156
2017-01-08 05:00:00,Gucheng,34.0,37.19312562185128
2017-01-08 06:00:00,Gucheng,25.0,50.6221859293244
2017-01-08 07:00:00,Gucheng,26.0,34.818598656967595
2017-01-08 08:00:00,Gucheng,25.0,27.744358291590544
2017-01-08 09:00:00,Gucheng,29.0,24.481229836563276
2017-01-08 10:00:00,Gucheng,26.0,27.649636921329453
2017-01-08 11:00:00,Gucheng,49.0,23.465388560553293
2017-01-08 12:00:00,Gucheng,104.0,55.44698077409882
2017-01-08 13:00:00,Gucheng,126.0,118.41555747691032
2017-01-08 14:00:00,Gucheng,137.0,126.61167208473267
2017-01-08 15:00:00,Gucheng,142.0,142.8617800033295
2017-01-08 16:00:00,Gucheng,84.0,149.26063430642097
2017-01-08 17:00:00,Gucheng,26.0,60.31188302574182
2017-01-08 18:00:00,Gucheng,26.0,22.71212600127259
2017-01-08 19:00:00,Gucheng,8.0,25.38759282182997
2017-01-08 20:00:00,Gucheng,10.0,13.125832776430538
2017-01-08 21:00:00,Gucheng,10.0,11.357721158933947
2017-01-08 22:00:00,Gucheng,9.0,9.924309863550747
2017-01-08 23:00:00,Gucheng,10.0,11.01391075706195
2017-01-09 00:00:00,Gucheng,10.0,11.402480601935384
2017-01-09 01:00:00,Gucheng,7.0,10.391339445415124
2017-01-09 02:00:00,Gucheng,9.0,10.192071945514332
2017-01-09 03:00:00,Gucheng,8.0,8.293443735539743
2017-01-09 04:00:00,Gucheng,9.0,8.485853365114172
2017-01-09 05:00:00,Gucheng,9.0,11.423973645898341
2017-01-09 06:00:00,Gucheng,11.0,11.316305257657516
2017-01-09 07:00:00,Gucheng,15.0,12.301635838232635
2017-01-09 08:00:00,Gucheng,17.0,13.487692274174808
2017-01-09 09:00:00,Gucheng,19.0,21.088201422209938
2017-01-09 10:00:00,Gucheng,14.0,18.296385406867675
2017-01-09 11:00:00,Gucheng,16.0,18.30522291824726
2017-01-09 12:00:00,Gucheng,22.0,19.847765639167413
2017-01-09 13:00:00,Gucheng,30.0,28.570510534884296
2017-01-09 14:00:00,Gucheng,42.0,34.60358640110513
2017-01-09 15:00:00,Gucheng,47.0,45.79159610070207
2017-01-09 16:00:00,Gucheng,49.0,48.05542745547241
2017-01-09 17:00:00,Gucheng,56.0,53.98214328615047
2017-01-09 18:00:00,Gucheng,81.0,63.33119738148416
2017-01-09 19:00:00,Gucheng,87.0,92.24662144041115
2017-01-09 20:00:00,Gucheng,98.0,87.13695537747914
2017-01-09 21:00:00,Gucheng,107.0,101.11654803650694
2017-01-09 22:00:00,Gucheng,132.0,114.00708638755185
2017-01-09 23:00:00,Gucheng,23.0,111.05932668987462
2017-01-10 00:00:00,Gucheng,7.0,19.043513417007503
2017-01-10 01:00:00,Gucheng,9.0,9.247428649876522
2017-01-10 02:00:00,Gucheng,3.0,7.397611086021701
2017-01-10 03:00:00,Gucheng,3.0,7.354394139196565
2017-01-10 04:00:00,Gucheng,4.0,6.904730893136633
2017-01-10 05:00:00,Gucheng,5.0,6.975777450755609
2017-01-10 06:00:00,Gucheng,7.0,6.742347162633326
2017-01-10 07:00:00,Gucheng,6.0,7.5349898385519305
2017-01-10 08:00:00,Gucheng,6.0,15.138199359826688
2017-01-10 09:00:00,Gucheng,6.0,6.876707398742504
2017-01-10 10:00:00,Gucheng,6.0,8.299718721502336
2017-01-10 11:00:00,Gucheng,8.0,6.119510991150174
2017-01-10 12:00:00,Gucheng,8.0,8.424322336079918
2017-01-10 13:00:00,Gucheng,11.0,9.601954473403046
2017-01-10 14:00:00,Gucheng,8.0,14.28678855583264
2017-01-10 15:00:00,Gucheng,9.0,13.869250559008076
2017-01-10 16:00:00,Gucheng,44.0,18.94200504231948
2017-01-10 17:00:00,Gucheng,86.0,69.93270775382716
2017-01-10 18:00:00,Gucheng,118.0,105.4680029419347
2017-01-10 19:00:00,Gucheng,124.0,129.4248154724774
2017-01-10 20:00:00,Gucheng,124.0,130.13825819019178
2017-01-10 21:00:00,Gucheng,130.0,121.6823616578118
