datetime,y_true,y_pred,lower,upper
2017-02-11 14:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 15:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 16:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 17:00:00,45.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 18:00:00,59.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 19:00:00,75.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 20:00:00,110.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 21:00:00,168.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 22:00:00,245.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-11 23:00:00,377.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 00:00:00,303.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 01:00:00,250.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 02:00:00,266.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 03:00:00,189.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 04:00:00,107.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 05:00:00,82.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 06:00:00,58.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 07:00:00,78.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 08:00:00,154.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 09:00:00,135.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 10:00:00,136.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 11:00:00,152.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 12:00:00,157.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 13:00:00,148.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 14:00:00,153.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 15:00:00,142.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 16:00:00,127.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 17:00:00,118.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 18:00:00,128.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 19:00:00,134.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 20:00:00,124.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 21:00:00,147.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 22:00:00,155.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-12 23:00:00,157.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 00:00:00,162.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 01:00:00,161.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 02:00:00,209.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 03:00:00,212.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 04:00:00,202.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 05:00:00,159.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 06:00:00,106.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 07:00:00,110.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 08:00:00,108.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 09:00:00,79.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 10:00:00,58.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 11:00:00,48.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 12:00:00,30.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 13:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 14:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 15:00:00,26.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 16:00:00,23.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 17:00:00,26.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 18:00:00,28.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 19:00:00,59.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 20:00:00,113.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 21:00:00,120.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 22:00:00,178.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-13 23:00:00,181.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 00:00:00,138.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 01:00:00,118.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 02:00:00,153.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 03:00:00,158.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 04:00:00,155.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 05:00:00,151.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 06:00:00,139.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 07:00:00,136.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 08:00:00,145.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 09:00:00,145.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 10:00:00,168.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 11:00:00,193.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 12:00:00,218.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 13:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 14:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 15:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 16:00:00,169.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 17:00:00,227.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 18:00:00,216.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 19:00:00,219.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 20:00:00,228.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 21:00:00,248.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 22:00:00,245.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-14 23:00:00,259.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 00:00:00,277.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 01:00:00,278.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 02:00:00,258.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 03:00:00,251.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 04:00:00,247.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 05:00:00,256.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 06:00:00,254.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 07:00:00,238.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 08:00:00,240.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 09:00:00,248.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 10:00:00,256.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 11:00:00,265.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 12:00:00,260.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 13:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 14:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 15:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 16:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 17:00:00,206.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 18:00:00,262.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 19:00:00,264.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 20:00:00,280.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 21:00:00,284.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 22:00:00,282.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-15 23:00:00,274.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 00:00:00,263.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 01:00:00,266.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 02:00:00,277.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 03:00:00,275.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 04:00:00,278.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 05:00:00,268.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 06:00:00,273.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 07:00:00,265.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 08:00:00,209.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 09:00:00,157.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 10:00:00,105.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 11:00:00,30.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 12:00:00,17.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 13:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 14:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 15:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 16:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 17:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 18:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 19:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 20:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 21:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 22:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-16 23:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 00:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 01:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 02:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 03:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 04:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 05:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 06:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 07:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 08:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 09:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 10:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 11:00:00,5.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 12:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 13:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 14:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 15:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 16:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 17:00:00,41.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 18:00:00,50.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 19:00:00,69.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 20:00:00,67.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 21:00:00,63.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 22:00:00,63.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-17 23:00:00,61.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 00:00:00,61.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 01:00:00,70.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 02:00:00,90.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 03:00:00,102.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 04:00:00,123.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 05:00:00,87.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 06:00:00,81.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 07:00:00,79.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 08:00:00,80.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 09:00:00,76.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 10:00:00,89.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 11:00:00,103.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 12:00:00,94.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 13:00:00,93.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 14:00:00,102.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 15:00:00,94.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 16:00:00,96.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 17:00:00,76.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 18:00:00,63.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 19:00:00,71.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 20:00:00,92.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 21:00:00,117.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 22:00:00,111.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-18 23:00:00,125.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 00:00:00,133.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 01:00:00,137.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 02:00:00,147.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 03:00:00,158.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 04:00:00,168.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 05:00:00,169.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 06:00:00,170.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 07:00:00,166.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 08:00:00,160.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 09:00:00,155.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 10:00:00,166.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 11:00:00,170.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 12:00:00,175.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 13:00:00,177.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 14:00:00,153.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 15:00:00,73.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 16:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 17:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 18:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 19:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 20:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 21:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 22:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-19 23:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 00:00:00,5.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 01:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 02:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 03:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 04:00:00,5.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 05:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 06:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 07:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 08:00:00,6.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 09:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 10:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 11:00:00,4.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 12:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 13:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 14:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 15:00:00,7.666666666666667,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 16:00:00,7.333333333333333,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 17:00:00,7.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 18:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 19:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 20:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 21:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 22:00:00,28.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-20 23:00:00,31.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 00:00:00,33.333333333333336,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 01:00:00,35.666666666666664,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 02:00:00,38.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 03:00:00,44.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 04:00:00,59.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 05:00:00,74.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 06:00:00,89.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 07:00:00,78.66666666666667,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 08:00:00,68.33333333333333,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 09:00:00,58.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 10:00:00,56.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 11:00:00,58.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 12:00:00,60.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 13:00:00,53.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 14:00:00,46.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 15:00:00,36.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 16:00:00,32.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 17:00:00,25.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 18:00:00,32.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 19:00:00,40.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 20:00:00,66.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 21:00:00,70.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 22:00:00,53.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-21 23:00:00,68.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 00:00:00,69.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 01:00:00,70.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 02:00:00,84.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 03:00:00,89.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 04:00:00,94.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 05:00:00,97.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 06:00:00,98.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 07:00:00,96.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 08:00:00,106.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 09:00:00,115.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 10:00:00,129.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 11:00:00,127.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 12:00:00,133.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 13:00:00,136.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 14:00:00,128.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 15:00:00,127.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 16:00:00,87.33333333333334,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 17:00:00,47.66666666666667,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 18:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 19:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 20:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 21:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 22:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-22 23:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 00:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 01:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 02:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 03:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 04:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 05:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 06:00:00,9.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 07:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 08:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 09:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 10:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 11:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 12:00:00,15.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 13:00:00,13.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 14:00:00,5.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 15:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 16:00:00,31.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 17:00:00,34.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 18:00:00,38.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 19:00:00,34.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 20:00:00,42.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 21:00:00,35.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 22:00:00,35.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-23 23:00:00,48.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 00:00:00,55.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 01:00:00,64.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 02:00:00,78.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 03:00:00,89.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 04:00:00,91.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 05:00:00,52.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 06:00:00,23.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 07:00:00,21.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 08:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 09:00:00,19.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 10:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 11:00:00,19.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 12:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 13:00:00,16.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 14:00:00,18.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 15:00:00,22.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 16:00:00,20.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 17:00:00,11.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 18:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 19:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 20:00:00,12.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 21:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 22:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-24 23:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 00:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 01:00:00,8.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 02:00:00,5.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 03:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 04:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 05:00:00,5.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 06:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 07:00:00,3.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 08:00:00,14.0,85.46770603587711,-80.4526855068402,251.38809757859443
2017-02-25 09:00:00,10.0,85.46770603587711,-80.4526855068402,251.38809757859443
